message,count,expressids,file
"CDT Exception (plane svg: 8) ((41.407225,-30.799967),(39.537376,-33.167347)) -> ((40.462628,-33.167354),(38.592781,-30.799973)): Intersecting constraint edges detected: (120, 121) intersects (94, 95)
in 'insertEdgeIteration' at ../external/CDT/CDT/include/Triangulation.hpp:554",1,,nist_stc_10_asme1_ap242-e2.stp
"CDT Exception (hemisphere: 0, svg: 0) ((0.000000,1.500000),(-0.311577,1.467283)) -> ((0.000000,1.568083),(0.000000,1.465879)): Intersecting constraint edges detected: (23, 24) intersects (7, 8)
in 'insertEdgeIteration' at ../external/CDT/CDT/include/Triangulation.hpp:554",1,,nist_stc_10_asme1_ap242-e2.stp
"CDT Exception (hemisphere: 1, svg: 0) ((0.000000,1.500000),(-0.311577,1.467283)) -> ((0.000000,1.431917),(0.000000,1.534121)): Intersecting constraint edges detected: (23, 24) intersects (7, 8)
in 'insertEdgeIteration' at ../external/CDT/CDT/include/Triangulation.hpp:554",1,,nist_stc_10_asme1_ap242-e2.stp
"CDT Exception (hemisphere: 0, svg: 1) ((-1.023712,-0.102887),(-1.067413,-0.107279)) -> ((-1.050764,-0.105606),(-1.013436,-0.101854)): Intersecting constraint edges detected: (17, 18) intersects (13, 14)
in 'insertEdgeIteration' at ../external/CDT/CDT/include/Triangulation.hpp:554",1,,nist_stc_10_asme1_ap242-e2.stp
"CDT Exception (hemisphere: 1, svg: 1) ((-1.961250,-0.197113),(-1.917549,-0.192721)) -> ((-1.934198,-0.194394),(-1.971526,-0.198146)): Intersecting constraint edges detected: (17, 18) intersects (13, 14)
in 'insertEdgeIteration' at ../external/CDT/CDT/include/Triangulation.hpp:554",1,,nist_stc_10_asme1_ap242-e2.stp
"CDT Exception (hemisphere: 0, svg: 2) ((-1.023712,0.102887),(-1.067413,0.107279)) -> ((-1.106570,0.111214),(-1.050764,0.105606)): Intersecting constraint edges detected: (63, 64) intersects (58, 59)
in 'insertEdgeIteration' at ../external/CDT/CDT/include/Triangulation.hpp:554",1,,nist_stc_10_asme1_ap242-e2.stp
"CDT Exception (hemisphere: 1, svg: 2) ((-1.961250,0.197113),(-1.917549,0.192721)) -> ((-1.878393,0.188786),(-1.934198,0.194394)): Intersecting constraint edges detected: (63, 64) intersects (58, 59)
in 'insertEdgeIteration' at ../external/CDT/CDT/include/Triangulation.hpp:554",1,,nist_stc_10_asme1_ap242-e2.stp
"CDT Exception (hemisphere: 0, svg: 4) ((1.013436,-0.101854),(1.050764,-0.105606)) -> ((1.067413,-0.107279),(1.023712,-0.102887)): Intersecting constraint edges detected: (9, 10) intersects (5, 6)
in 'insertEdgeIteration' at ../external/CDT/CDT/include/Triangulation.hpp:554",1,,nist_stc_10_asme1_ap242-e2.stp
"CDT Exception (hemisphere: 1, svg: 3) ((1.971526,-0.198146),(1.934198,-0.194394)) -> ((1.917549,-0.192721),(1.961250,-0.197113)): Intersecting constraint edges detected: (9, 10) intersects (5, 6)
in 'insertEdgeIteration' at ../external/CDT/CDT/include/Triangulation.hpp:554",1,,nist_stc_10_asme1_ap242-e2.stp
"CDT Exception (hemisphere: 0, svg: 0) ((0.000000,-1.136167),(0.000000,-0.931758)) -> ((0.068242,-0.997669),(-0.136167,-0.990686)): Intersecting constraint edges detected: (52, 53) intersects (15, 16)
in 'insertEdgeIteration' at ../external/CDT/CDT/include/Triangulation.hpp:554",1,,nist_stc_10_asme1_ap242-e2.stp
"CDT Exception (hemisphere: 1, svg: 0): Duplicate vertex detected: #46 is a duplicate of #2
in 'walkingSearchTrianglesAt' at ../external/CDT/CDT/include/Triangulation.hpp:1620",1,,nist_stc_10_asme1_ap242-e2.stp
"CDT Exception (hemisphere: 0, svg: 1): Duplicate vertex detected: #0 is a duplicate of #41
in 'walkingSearchTrianglesAt' at ../external/CDT/CDT/include/Triangulation.hpp:1620",1,,nist_stc_10_asme1_ap242-e2.stp
"CDT Exception (hemisphere: 0, svg: 13) ((-0.994966,-0.111241),(-1.012235,-0.113171)) -> ((-1.022499,-0.114319),(-0.998436,-0.111629)): Intersecting constraint edges detected: (54, 55) intersects (52, 53)
in 'insertEdgeIteration' at ../external/CDT/CDT/include/Triangulation.hpp:554",1,,nist_stc_10_asme1_ap242-e2.stp
"CDT Exception (hemisphere: 1, svg: 4) ((-1.986458,-0.222093),(-1.969189,-0.220162)) -> ((-1.958925,-0.219014),(-1.982988,-0.221705)): Intersecting constraint edges detected: (54, 55) intersects (52, 53)
in 'insertEdgeIteration' at ../external/CDT/CDT/include/Triangulation.hpp:554",1,,nist_stc_10_asme1_ap242-e2.stp
"CDT Exception (hemisphere: 0, svg: 15) ((0.998436,0.111629),(1.022499,0.114319)) -> ((1.012235,0.113171),(0.994966,0.111241)): Intersecting constraint edges detected: (16, 17) intersects (14, 15)
in 'insertEdgeIteration' at ../external/CDT/CDT/include/Triangulation.hpp:554",1,,nist_stc_10_asme1_ap242-e2.stp
"CDT Exception (hemisphere: 1, svg: 5) ((1.982988,0.221705),(1.958925,0.219015)) -> ((1.969189,0.220162),(1.986458,0.222093)): Intersecting constraint edges detected: (16, 17) intersects (14, 15)
in 'insertEdgeIteration' at ../external/CDT/CDT/include/Triangulation.hpp:554",1,,nist_stc_10_asme1_ap242-e2.stp
"CDT Exception (hemisphere: 1, svg: 2) ((-0.000000,0.006972),(-0.000000,0.053723)) -> ((0.004625,0.011965),(-0.014209,0.012176)): Intersecting constraint edges detected: (53, 54) intersects (14, 15)
in 'insertEdgeIteration' at ../external/CDT/CDT/include/Triangulation.hpp:554",1,,nist_stc_10_asme1_ap242-e2.stp
"CDT Exception (hemisphere: 0, svg: 21) ((0.994353,-0.143522),(1.018317,-0.146981)) -> ((1.045226,-0.150865),(1.008095,-0.145506)): Intersecting constraint edges detected: (16, 17) intersects (13, 14)
in 'insertEdgeIteration' at ../external/CDT/CDT/include/Triangulation.hpp:554",1,,nist_stc_10_asme1_ap242-e2.stp
"CDT Exception (hemisphere: 1, svg: 6) ((1.974877,-0.285049),(1.950913,-0.281590)) -> ((1.924004,-0.277706),(1.961135,-0.283066)): Intersecting constraint edges detected: (16, 17) intersects (13, 14)
in 'insertEdgeIteration' at ../external/CDT/CDT/include/Triangulation.hpp:554",1,,nist_stc_10_asme1_ap242-e2.stp
"CDT Exception (hemisphere: 0, svg: 3) ((-0.000000,1.025189),(-0.000000,0.815142)) -> ((0.203969,0.978977),(-0.004317,0.999991)): Intersecting constraint edges detected: (54, 55) intersects (14, 15)
in 'insertEdgeIteration' at ../external/CDT/CDT/include/Triangulation.hpp:554",1,,nist_stc_10_asme1_ap242-e2.stp
"CDT Exception (hemisphere: 1, svg: 3) ((-0.000000,0.974811),(-0.000000,1.184858)) -> ((0.203969,0.978977),(-0.004317,0.999991)): Intersecting constraint edges detected: (54, 55) intersects (14, 15)
in 'insertEdgeIteration' at ../external/CDT/CDT/include/Triangulation.hpp:554",1,,nist_stc_10_asme1_ap242-e2.stp
"CDT Exception (hemisphere: 0, svg: 23) ((-1.008094,0.145506),(-1.045226,0.150865)) -> ((-1.061787,0.153256),(-1.018317,0.146981)): Intersecting constraint edges detected: (9, 10) intersects (5, 6)
in 'insertEdgeIteration' at ../external/CDT/CDT/include/Triangulation.hpp:554",1,,nist_stc_10_asme1_ap242-e2.stp
"CDT Exception (hemisphere: 1, svg: 7) ((-1.961135,0.283066),(-1.924004,0.277706)) -> ((-1.907443,0.275316),(-1.950913,0.281590)): Intersecting constraint edges detected: (9, 10) intersects (5, 6)
in 'insertEdgeIteration' at ../external/CDT/CDT/include/Triangulation.hpp:554",1,,nist_stc_10_asme1_ap242-e2.stp
"CDT Exception (hemisphere: 1, svg: 4): Duplicate vertex detected: #46 is a duplicate of #41
in 'walkingSearchTrianglesAt' at ../external/CDT/CDT/include/Triangulation.hpp:1620",1,,nist_stc_10_asme1_ap242-e2.stp
"CDT Exception (hemisphere: 0, svg: 25) ((-0.000000,-1.500000),(0.314331,-1.466696)) -> ((-0.000000,-1.568083),(-0.000000,-1.465879)): Intersecting constraint edges detected: (69, 70) intersects (53, 54)
in 'insertEdgeIteration' at ../external/CDT/CDT/include/Triangulation.hpp:554",1,,nist_stc_10_asme1_ap242-e2.stp
"CDT Exception (hemisphere: 1, svg: 8) ((-0.000000,-1.500000),(0.314331,-1.466696)) -> ((-0.000000,-1.431917),(-0.000000,-1.534121)): Intersecting constraint edges detected: (69, 70) intersects (53, 54)
in 'insertEdgeIteration' at ../external/CDT/CDT/include/Triangulation.hpp:554",1,,nist_stc_10_asme1_ap242-e2.stp
"CDT Exception (hemisphere: 0, svg: 26) ((0.000000,-1.465879),(0.000000,-1.568083)) -> ((-0.312290,-1.467132),(0.000000,-1.500000)): Intersecting constraint edges detected: (61, 62) intersects (45, 46)
in 'insertEdgeIteration' at ../external/CDT/CDT/include/Triangulation.hpp:554",1,,nist_stc_10_asme1_ap242-e2.stp
"CDT Exception (hemisphere: 1, svg: 9) ((0.000000,-1.534121),(0.000000,-1.431917)) -> ((-0.312290,-1.467132),(0.000000,-1.500000)): Intersecting constraint edges detected: (61, 62) intersects (45, 46)
in 'insertEdgeIteration' at ../external/CDT/CDT/include/Triangulation.hpp:554",1,,nist_stc_10_asme1_ap242-e2.stp
"CDT Exception (hemisphere: 0, svg: 5): Duplicate vertex detected: #0 is a duplicate of #38
in 'walkingSearchTrianglesAt' at ../external/CDT/CDT/include/Triangulation.hpp:1620",1,,nist_stc_10_asme1_ap242-e2.stp
"CDT Exception (hemisphere: 0, svg: 30) ((0.000000,-1.465879),(0.000000,-1.568083)) -> ((-0.311577,-1.467283),(0.000000,-1.500000)): Intersecting constraint edges detected: (61, 62) intersects (45, 46)
in 'insertEdgeIteration' at ../external/CDT/CDT/include/Triangulation.hpp:554",1,,nist_stc_10_asme1_ap242-e2.stp
"CDT Exception (hemisphere: 1, svg: 10) ((0.000000,-1.534121),(0.000000,-1.431917)) -> ((-0.311577,-1.467283),(0.000000,-1.500000)): Intersecting constraint edges detected: (61, 62) intersects (45, 46)
in 'insertEdgeIteration' at ../external/CDT/CDT/include/Triangulation.hpp:554",1,,nist_stc_10_asme1_ap242-e2.stp
"CDT Exception (hemisphere: 0, svg: 35) ((-0.000000,-1.500000),(0.305184,-1.468626)) -> ((-0.000000,-1.431917),(-0.000000,-1.534121)): Intersecting constraint edges detected: (69, 70) intersects (53, 54)
in 'insertEdgeIteration' at ../external/CDT/CDT/include/Triangulation.hpp:554",1,,nist_stc_10_asme1_ap242-e2.stp
"CDT Exception (hemisphere: 1, svg: 11) ((-0.000000,-1.500000),(0.305184,-1.468626)) -> ((-0.000000,-1.568083),(-0.000000,-1.465879)): Intersecting constraint edges detected: (69, 70) intersects (53, 54)
in 'insertEdgeIteration' at ../external/CDT/CDT/include/Triangulation.hpp:554",1,,nist_stc_10_asme1_ap242-e2.stp
"CDT Exception (hemisphere: 0, svg: 6) ((0.000000,-1.136167),(0.000000,-0.931758)) -> ((-0.068242,-0.997669),(0.136167,-0.990686)): Intersecting constraint edges detected: (52, 53) intersects (15, 16)
in 'insertEdgeIteration' at ../external/CDT/CDT/include/Triangulation.hpp:554",1,,nist_stc_10_asme1_ap242-e2.stp
"CDT Exception (hemisphere: 1, svg: 6) ((0.000000,-0.863833),(0.000000,-1.068242)) -> ((-0.068242,-0.997669),(0.136167,-0.990686)): Intersecting constraint edges detected: (53, 54) intersects (15, 16)
in 'insertEdgeIteration' at ../external/CDT/CDT/include/Triangulation.hpp:554",1,,nist_stc_10_asme1_ap242-e2.stp
"CDT Exception (plane svg: 3) ((-3.269550,-2.816026),(-2.607697,-2.753291)) -> ((1.254995,-4.739478),(-4.444160,-2.014564)): Intersecting constraint edges detected: (55, 56) intersects (23, 24)
in 'insertEdgeIteration' at ../external/CDT/CDT/include/Triangulation.hpp:554",1,,Equiptment_1mLSyringe.step
"CDT Exception (plane svg: 5) ((-5.518575,0.982819),(-5.216643,0.375256)) -> ((-5.124439,1.046093),(-5.579093,0.542520)): Intersecting constraint edges detected: (73, 74) intersects (43, 44)
in 'insertEdgeIteration' at ../external/CDT/CDT/include/Triangulation.hpp:554",1,,Equiptment_3mLSyringe.step
"CDT Exception (plane svg: 0) ((19.379713,-60.000000),(40.000000,-60.000000)) -> ((23.752988,-60.059631),(23.067728,-59.723141)): Intersecting constraint edges detected: (27, 28) intersects (21, 22)
in 'insertEdgeIteration' at ../external/CDT/CDT/include/Triangulation.hpp:554",1,,TestSetup_UltrasoundTransducerScattering.step
