ID,Hash,Type,Operand 1,Operand2,Void
#47435,4e94a791149f96f117aa037544c0e1e8c7cebe8e,IFCPOLYGONALFACESET,,,FALSE
#47435,4e94a791149f96f117aa037544c0e1e8c7cebe8e,IFCPOLYGONALFACESET,,,FALSE
#47435,7dfae7f51198264b7b2b3f9fe6aea5b8a56930ec,IFCPOLYGONALFACESET,,,TRUE
#47453,c9060f403d4543078d030d0943a918368674f467,IFCINDEXEDPOLYCURVE,,,
#47454,c9060f403d4543078d030d0943a918368674f467,IFCARBITRARYCLOSEDPROFILEDEF,,,
#47457,a661e218bd4a2b9bcad4592185a813e5d5224cac,IFCEXTRUDEDAREASOLID,,,FALSE
#47457,a661e218bd4a2b9bcad4592185a813e5d5224cac,IFCEXTRUDEDAREASOLID,,,TRUE
#47518,9ccd12e26692ac91907889e5c6e042c59bc94233,IFCPOLYGONALFACESET,,,FALSE
#47518,9ccd12e26692ac91907889e5c6e042c59bc94233,IFCPOLYGONALFACESET,,,FALSE
#47518,16201dedf684c0bdcbbe278cf8f610b3c3e0e77c,IFCPOLYGONALFACESET,,,TRUE
#47541,542906e832a076bb26d4edac351badccbc3d81df,IFCPOLYGONALFACESET,,,FALSE
#47541,542906e832a076bb26d4edac351badccbc3d81df,IFCPOLYGONALFACESET,,,FALSE
#47541,59a556d1c75973641f7431ce79d768e9715443e7,IFCPOLYGONALFACESET,,,TRUE
#47568,86569045322dbf581329048ba46e34213b3e1f2b,IFCPOLYGONALFACESET,,,FALSE
#47568,86569045322dbf581329048ba46e34213b3e1f2b,IFCPOLYGONALFACESET,,,FALSE
#47568,d793081c2a5b8cfedf58e81f9a8dd0a784e0194d,IFCPOLYGONALFACESET,,,TRUE
#47593,168542720cdaa9ce2ca40832eea4fe7b3c815456,IFCPOLYGONALFACESET,,,FALSE
#47593,168542720cdaa9ce2ca40832eea4fe7b3c815456,IFCPOLYGONALFACESET,,,FALSE
#47593,6de2cbadd420a22b6e516aefe9945e39d2a74448,IFCPOLYGONALFACESET,,,TRUE
#47611,df4f3f80e833bda5bce59e869fbdfc9b87945e18,IFCINDEXEDPOLYCURVE,,,
#47612,df4f3f80e833bda5bce59e869fbdfc9b87945e18,IFCARBITRARYCLOSEDPROFILEDEF,,,
#47615,f89d57ccd8bc460ca4c40d539a0b7d74e0a5dc89,IFCEXTRUDEDAREASOLID,,,FALSE
#47615,f89d57ccd8bc460ca4c40d539a0b7d74e0a5dc89,IFCEXTRUDEDAREASOLID,,,TRUE
#47629,c9060f403d4543078d030d0943a918368674f467,IFCINDEXEDPOLYCURVE,,,
#47630,c9060f403d4543078d030d0943a918368674f467,IFCARBITRARYCLOSEDPROFILEDEF,,,
#47633,cc194782416404f582d1c32fbff284ab47dba2eb,IFCEXTRUDEDAREASOLID,,,FALSE
#47633,cc194782416404f582d1c32fbff284ab47dba2eb,IFCEXTRUDEDAREASOLID,,,TRUE
#47678,2543f45e6d427e8334928fd9d196e2231109c138,IFCINDEXEDPOLYCURVE,,,
#47679,2543f45e6d427e8334928fd9d196e2231109c138,IFCARBITRARYCLOSEDPROFILEDEF,,,
#47682,34da8a3d9c701afaa301b6292a04af02142e3236,IFCEXTRUDEDAREASOLID,,,FALSE
#47682,34da8a3d9c701afaa301b6292a04af02142e3236,IFCEXTRUDEDAREASOLID,,,FALSE
#47684,14e0d8ba879f07395e64a14d4e6a824670999676,IFCINDEXEDPOLYCURVE,,,
#47685,14e0d8ba879f07395e64a14d4e6a824670999676,IFCARBITRARYCLOSEDPROFILEDEF,,,
#47688,aa64034828dd9d5439d7575b7b60126277fe2724,IFCEXTRUDEDAREASOLID,,,FALSE
#47688,aa64034828dd9d5439d7575b7b60126277fe2724,IFCEXTRUDEDAREASOLID,,,FALSE
#47690,1c582e502c4d076ec057cf58cbc1bf0123b24296,IFCINDEXEDPOLYCURVE,,,
#47691,1c582e502c4d076ec057cf58cbc1bf0123b24296,IFCARBITRARYCLOSEDPROFILEDEF,,,
#47694,a92f53bedf2b8d7f80bd2353a7dec6b1e314c97d,IFCEXTRUDEDAREASOLID,,,FALSE
#47694,a92f53bedf2b8d7f80bd2353a7dec6b1e314c97d,IFCEXTRUDEDAREASOLID,,,FALSE
#47696,8b2852410ec9ea3d0e67c31ff273784fcba0535c,IFCINDEXEDPOLYCURVE,,,
#47697,8b2852410ec9ea3d0e67c31ff273784fcba0535c,IFCARBITRARYCLOSEDPROFILEDEF,,,
#47700,b8a5ed5d43c284ea0fa8e49adcad633903ba6127,IFCEXTRUDEDAREASOLID,,,FALSE
#47700,b8a5ed5d43c284ea0fa8e49adcad633903ba6127,IFCEXTRUDEDAREASOLID,,,FALSE
#47705,619723e3f54f2b12091c612a6c918c73fc2c6d2c,IFCSURFACESTYLE,,,
#47764,658e1ea6795929cb6228a2ad96c07ffe5eb6ef8b,IFCINDEXEDPOLYCURVE,,,
#47765,658e1ea6795929cb6228a2ad96c07ffe5eb6ef8b,IFCARBITRARYCLOSEDPROFILEDEF,,,
#47768,47ad207650686e086fe1bcae784898d30ca8f6dc,IFCEXTRUDEDAREASOLID,,,FALSE
#47768,47ad207650686e086fe1bcae784898d30ca8f6dc,IFCEXTRUDEDAREASOLID,,,FALSE
#47770,574c2d3b14ddeea16100fc72e9c8591fab614858,IFCINDEXEDPOLYCURVE,,,
#47771,574c2d3b14ddeea16100fc72e9c8591fab614858,IFCARBITRARYCLOSEDPROFILEDEF,,,
#47774,1c9540e6eaa588f6734f0f9068be5b2e2a0eee44,IFCEXTRUDEDAREASOLID,,,FALSE
#47774,1c9540e6eaa588f6734f0f9068be5b2e2a0eee44,IFCEXTRUDEDAREASOLID,,,FALSE
#47776,69f89228f7845129a78477ba928a3471644c59ba,IFCINDEXEDPOLYCURVE,,,
#47777,69f89228f7845129a78477ba928a3471644c59ba,IFCARBITRARYCLOSEDPROFILEDEF,,,
#47780,0f77e7bbe96f7b141512ddacc688172ef6f7f0ba,IFCEXTRUDEDAREASOLID,,,FALSE
#47780,0f77e7bbe96f7b141512ddacc688172ef6f7f0ba,IFCEXTRUDEDAREASOLID,,,FALSE
#47782,91a38c145873f907d6d605ca011f1beef6234f89,IFCINDEXEDPOLYCURVE,,,
#47783,91a38c145873f907d6d605ca011f1beef6234f89,IFCARBITRARYCLOSEDPROFILEDEF,,,
#47786,18fc0e55ec886911ff70cfdd600792480901ea39,IFCEXTRUDEDAREASOLID,,,FALSE
#47786,18fc0e55ec886911ff70cfdd600792480901ea39,IFCEXTRUDEDAREASOLID,,,FALSE
#47826,658e1ea6795929cb6228a2ad96c07ffe5eb6ef8b,IFCINDEXEDPOLYCURVE,,,
#47827,658e1ea6795929cb6228a2ad96c07ffe5eb6ef8b,IFCARBITRARYCLOSEDPROFILEDEF,,,
#47830,5822c204b1522e3c6c6d12e34994ee241fd2c329,IFCEXTRUDEDAREASOLID,,,FALSE
#47830,5822c204b1522e3c6c6d12e34994ee241fd2c329,IFCEXTRUDEDAREASOLID,,,FALSE
#47830,06f7995b8e37a4eb76fbcc94f68b5bbbe432902b,IFCEXTRUDEDAREASOLID,,,TRUE
#47832,85c4d4602daf6d6cad2bc323618e78a3c32fd3da,IFCINDEXEDPOLYCURVE,,,
#47833,85c4d4602daf6d6cad2bc323618e78a3c32fd3da,IFCARBITRARYCLOSEDPROFILEDEF,,,
#47836,7981d284b55bd92d1279cb1c4cd855b8af1d3f65,IFCEXTRUDEDAREASOLID,,,FALSE
#47836,7981d284b55bd92d1279cb1c4cd855b8af1d3f65,IFCEXTRUDEDAREASOLID,,,FALSE
#47836,3e7373013b56ab418175cb076560756e7b6f2cec,IFCEXTRUDEDAREASOLID,,,TRUE
#47838,6e72e2a606a91776bb7521ca7457adfd75f4fa2a,IFCINDEXEDPOLYCURVE,,,
#47839,6e72e2a606a91776bb7521ca7457adfd75f4fa2a,IFCARBITRARYCLOSEDPROFILEDEF,,,
#47842,4ec08cc81a73e2fb0fd954cc53ed03648eaa19c4,IFCEXTRUDEDAREASOLID,,,FALSE
#47842,4ec08cc81a73e2fb0fd954cc53ed03648eaa19c4,IFCEXTRUDEDAREASOLID,,,FALSE
#47842,a2f9df1c0c87a3eff1a5a842a0c5e46b690cfaa7,IFCEXTRUDEDAREASOLID,,,TRUE
#47844,8a7d3af811fd0f5ba70cf5aba34479222ae2ffa5,IFCINDEXEDPOLYCURVE,,,
#47845,8a7d3af811fd0f5ba70cf5aba34479222ae2ffa5,IFCARBITRARYCLOSEDPROFILEDEF,,,
#47848,bcad16898d0b933bd0fb76ae85c7b020a72eb31d,IFCEXTRUDEDAREASOLID,,,FALSE
#47848,bcad16898d0b933bd0fb76ae85c7b020a72eb31d,IFCEXTRUDEDAREASOLID,,,FALSE
#47848,f9473bc96b727377a0e9be294373980b54de1105,IFCEXTRUDEDAREASOLID,,,TRUE
#47850,8a7d3af811fd0f5ba70cf5aba34479222ae2ffa5,IFCINDEXEDPOLYCURVE,,,
#47851,8a7d3af811fd0f5ba70cf5aba34479222ae2ffa5,IFCARBITRARYCLOSEDPROFILEDEF,,,
#47854,b6bd2b1101bb935ef711f62d1182c490a13ad270,IFCEXTRUDEDAREASOLID,,,FALSE
#47854,b6bd2b1101bb935ef711f62d1182c490a13ad270,IFCEXTRUDEDAREASOLID,,,FALSE
#47854,35b6f2311d377a48a4b65c5f7623c01ee560fbab,IFCEXTRUDEDAREASOLID,,,TRUE
#47856,e11776462074f1ca5f8d6f2bd4ef5712ae31dbbd,IFCINDEXEDPOLYCURVE,,,
#47857,e11776462074f1ca5f8d6f2bd4ef5712ae31dbbd,IFCARBITRARYCLOSEDPROFILEDEF,,,
#47860,abb70d43df5607d68ad0f0a4876a2fe153eee190,IFCEXTRUDEDAREASOLID,,,FALSE
#47860,abb70d43df5607d68ad0f0a4876a2fe153eee190,IFCEXTRUDEDAREASOLID,,,FALSE
#47860,f2d1dd6294519165996acf05df6b3820bdc82f38,IFCEXTRUDEDAREASOLID,,,TRUE
#47862,72e1e82025cafd4e3bf88d00ea41c07a0d9ef80f,IFCINDEXEDPOLYCURVE,,,
#47863,72e1e82025cafd4e3bf88d00ea41c07a0d9ef80f,IFCARBITRARYCLOSEDPROFILEDEF,,,
#47866,a075f8a58668bb172d2b0258648ba6f6dace88e1,IFCEXTRUDEDAREASOLID,,,FALSE
#47866,a075f8a58668bb172d2b0258648ba6f6dace88e1,IFCEXTRUDEDAREASOLID,,,FALSE
#47866,5f44cf997d11c272c83973a2c8b0b7982dffc772,IFCEXTRUDEDAREASOLID,,,TRUE
#47868,cc8fa0a8d6635bef86972c94a20ae0f97e58bc73,IFCINDEXEDPOLYCURVE,,,
#47869,cc8fa0a8d6635bef86972c94a20ae0f97e58bc73,IFCARBITRARYCLOSEDPROFILEDEF,,,
#47872,0e76d0baec4504a0fcca29b3d31d3a61cf76664d,IFCEXTRUDEDAREASOLID,,,FALSE
#47872,0e76d0baec4504a0fcca29b3d31d3a61cf76664d,IFCEXTRUDEDAREASOLID,,,FALSE
#47872,21f875b8d9eb53c5e9e440a97ff710207c993b4b,IFCEXTRUDEDAREASOLID,,,TRUE
#47874,efe5d4fb8c580406331389b8c26bd9d5179a2bae,IFCINDEXEDPOLYCURVE,,,
#47875,efe5d4fb8c580406331389b8c26bd9d5179a2bae,IFCARBITRARYCLOSEDPROFILEDEF,,,
#47878,1a3e938ea14379d5faa4f5f4e4e21f2609240c7a,IFCEXTRUDEDAREASOLID,,,FALSE
#47878,1a3e938ea14379d5faa4f5f4e4e21f2609240c7a,IFCEXTRUDEDAREASOLID,,,FALSE
#47878,1907a286a90f20dd2984b72b22d1eb85fa06f6c3,IFCEXTRUDEDAREASOLID,,,TRUE
#47880,c9a916b774624d1bba329db54a6fb8f768d48080,IFCINDEXEDPOLYCURVE,,,
#47881,c9a916b774624d1bba329db54a6fb8f768d48080,IFCARBITRARYCLOSEDPROFILEDEF,,,
#47884,22e8d3712de9911507a0ae51a39e66bb8fc4e643,IFCEXTRUDEDAREASOLID,,,FALSE
#47884,22e8d3712de9911507a0ae51a39e66bb8fc4e643,IFCEXTRUDEDAREASOLID,,,FALSE
#47884,4954919d8b1f69a011800d5200fd2f31ab076b6d,IFCEXTRUDEDAREASOLID,,,TRUE
#47886,e7724a5fcc5311a1fa45a4b620462fb7c535e902,IFCINDEXEDPOLYCURVE,,,
#47887,e7724a5fcc5311a1fa45a4b620462fb7c535e902,IFCARBITRARYCLOSEDPROFILEDEF,,,
#47890,f71edc943792679e9e0e84b7155a9bbcd048ed16,IFCEXTRUDEDAREASOLID,,,FALSE
#47890,f71edc943792679e9e0e84b7155a9bbcd048ed16,IFCEXTRUDEDAREASOLID,,,FALSE
#47890,8b9e4c954af336e5f7996c87fb143910e54d7ff7,IFCEXTRUDEDAREASOLID,,,TRUE
#47892,16f3fdeff8032758ffc658b4e24e2eafab64f211,IFCINDEXEDPOLYCURVE,,,
#47893,16f3fdeff8032758ffc658b4e24e2eafab64f211,IFCARBITRARYCLOSEDPROFILEDEF,,,
#47896,90c1a31d6eb20161688fed2ff40fcdc65d9f2c19,IFCEXTRUDEDAREASOLID,,,FALSE
#47896,90c1a31d6eb20161688fed2ff40fcdc65d9f2c19,IFCEXTRUDEDAREASOLID,,,FALSE
#47896,915d29678520997ed838bee541b76e198413e112,IFCEXTRUDEDAREASOLID,,,TRUE
#47940,dc328d76fc0ab5a4caf8f605cc2ab93f80a2283b,IFCINDEXEDPOLYCURVE,,,
#47941,dc328d76fc0ab5a4caf8f605cc2ab93f80a2283b,IFCARBITRARYCLOSEDPROFILEDEF,,,
#47944,0a87189b4eb890c67ad640d9290506b4c79930b6,IFCEXTRUDEDAREASOLID,,,FALSE
#47944,0a87189b4eb890c67ad640d9290506b4c79930b6,IFCEXTRUDEDAREASOLID,,,TRUE
#47959,dc328d76fc0ab5a4caf8f605cc2ab93f80a2283b,IFCINDEXEDPOLYCURVE,,,
#47960,dc328d76fc0ab5a4caf8f605cc2ab93f80a2283b,IFCARBITRARYCLOSEDPROFILEDEF,,,
#47963,3f85de2c64d4837cd97edb1c97773a9d2125e89d,IFCEXTRUDEDAREASOLID,,,FALSE
#47963,3f85de2c64d4837cd97edb1c97773a9d2125e89d,IFCEXTRUDEDAREASOLID,,,TRUE
#48017,4a1e76f186b7a479a9017410d7cbd9b77e8a3dd1,IFCPOLYGONALFACESET,,,FALSE
#48017,4a1e76f186b7a479a9017410d7cbd9b77e8a3dd1,IFCPOLYGONALFACESET,,,FALSE
#48017,ab7c722a7b6ac63b15490ce13c0355f54edf5934,IFCPOLYGONALFACESET,,,TRUE
#48032,72b60560593fabd13ad64a9c00d6a7b97eac17e6,IFCPOLYGONALFACESET,,,FALSE
#48032,72b60560593fabd13ad64a9c00d6a7b97eac17e6,IFCPOLYGONALFACESET,,,FALSE
#48032,4fc423cb3183346803787b08e90f25e009fa0d98,IFCPOLYGONALFACESET,,,TRUE
#48047,b875dbec34f7e464b1818618307e0f16b32a8fe2,IFCPOLYGONALFACESET,,,FALSE
#48047,b875dbec34f7e464b1818618307e0f16b32a8fe2,IFCPOLYGONALFACESET,,,FALSE
#48047,db24c19398aaf01f8b91847abfa6a2be82ce8f1d,IFCPOLYGONALFACESET,,,TRUE
#48064,e75b5c9c0dd20047d6e5d2e02ce497b7af69dfaf,IFCPOLYGONALFACESET,,,FALSE
#48064,e75b5c9c0dd20047d6e5d2e02ce497b7af69dfaf,IFCPOLYGONALFACESET,,,FALSE
#48064,9b13d5ef259b2d76a4cbf611c9eb5e83a9093a60,IFCPOLYGONALFACESET,,,TRUE
#48082,c9060f403d4543078d030d0943a918368674f467,IFCINDEXEDPOLYCURVE,,,
#48083,c9060f403d4543078d030d0943a918368674f467,IFCARBITRARYCLOSEDPROFILEDEF,,,
#48086,0a98d264071ab1eb4142049a369e6d8382038032,IFCEXTRUDEDAREASOLID,,,FALSE
#48086,0a98d264071ab1eb4142049a369e6d8382038032,IFCEXTRUDEDAREASOLID,,,TRUE
#48125,55e9bffb9394a4b2a78ad62182e4a16ef64c69ba,IFCINDEXEDPOLYCURVE,,,
#48127,2a908b123671ddf5c20d43c9a12c8d30544b772e,IFCINDEXEDPOLYCURVE,,,
#48128,fd8d404a92d27bcb9d363a026f8219b8847032dc,IFCARBITRARYPROFILEDEFWITHVOIDS,,,
#48131,85701e1992407f2f3cac543f871e5a59a995ba17,IFCEXTRUDEDAREASOLID,,,FALSE
#48131,85701e1992407f2f3cac543f871e5a59a995ba17,IFCEXTRUDEDAREASOLID,,,FALSE
#48131,f2912c9cf87adf35cbf324861d1a2d071697e824,IFCEXTRUDEDAREASOLID,,,TRUE
#48133,e9199b29b12fdb1d7097748ffda62373c4b70cb6,IFCINDEXEDPOLYCURVE,,,
#48135,54775e3be181639d382ac2bf413c377b2f98d9a1,IFCINDEXEDPOLYCURVE,,,
#48136,d9805bc72111366eb61f61d763b7d2e0a90cf566,IFCARBITRARYPROFILEDEFWITHVOIDS,,,
#48139,d23cd904f184622ff3e1ac0d47d2017ee75f4520,IFCEXTRUDEDAREASOLID,,,FALSE
#48139,d23cd904f184622ff3e1ac0d47d2017ee75f4520,IFCEXTRUDEDAREASOLID,,,FALSE
#48139,f8f0ffd2e50dc72ee57ba37abddcd8c070343014,IFCEXTRUDEDAREASOLID,,,TRUE
#48141,3aa8b8eea915c662b4f0ad91c115d1c9f96d63e1,IFCINDEXEDPOLYCURVE,,,
#48143,b727d30dfddad3f2ef810bc307be6c72fd9fd1ce,IFCINDEXEDPOLYCURVE,,,
#48145,e0a8cb5e365cd03f5d77cc28832e4aa55388fc0a,IFCINDEXEDPOLYCURVE,,,
#48146,64de867dfea49b6949ece21675aef65ead29f4e3,IFCARBITRARYPROFILEDEFWITHVOIDS,,,
#48149,5a4da3a1ff130621f98324d5a368c61fbae3a7ba,IFCEXTRUDEDAREASOLID,,,FALSE
#48149,5a4da3a1ff130621f98324d5a368c61fbae3a7ba,IFCEXTRUDEDAREASOLID,,,FALSE
#48149,129f3e6a955f8f57476f9f7a4089814789e32eb8,IFCEXTRUDEDAREASOLID,,,TRUE
#48151,63a84ae1be0cd419e660153359db5b0c8e8ff6f6,IFCINDEXEDPOLYCURVE,,,
#48153,6a4f049d132af0582b6b2fff449a063d62e2ec64,IFCINDEXEDPOLYCURVE,,,
#48155,c48bc5c54c8527981de3dc67f3bd1202dd444fd0,IFCINDEXEDPOLYCURVE,,,
#48156,ef2f3d2abfaeb274639bd96fe2ec34e969fe74c4,IFCARBITRARYPROFILEDEFWITHVOIDS,,,
#48159,1af203c259e64b399bf0dfff0ab613d757b6f387,IFCEXTRUDEDAREASOLID,,,FALSE
#48159,1af203c259e64b399bf0dfff0ab613d757b6f387,IFCEXTRUDEDAREASOLID,,,FALSE
#48159,bb33a242885497e10f85744033154f8a2b0c1403,IFCEXTRUDEDAREASOLID,,,TRUE
#48205,12fb963ea8beb904146fa4f48cd73a471598812f,IFCPOLYGONALFACESET,,,FALSE
#48205,12fb963ea8beb904146fa4f48cd73a471598812f,IFCPOLYGONALFACESET,,,FALSE
#48216,9a14de8c6874eb908bc53eb76d60f3461e4ba435,IFCPOLYGONALFACESET,,,FALSE
#48216,9a14de8c6874eb908bc53eb76d60f3461e4ba435,IFCPOLYGONALFACESET,,,FALSE
#48229,a49312d2b714ae37851c88b98eb1b6c4929aedee,IFCPOLYGONALFACESET,,,FALSE
#48229,a49312d2b714ae37851c88b98eb1b6c4929aedee,IFCPOLYGONALFACESET,,,FALSE
#48240,e466991cf8da427473cc8f0f39fd7ef39480348a,IFCPOLYGONALFACESET,,,FALSE
#48240,e466991cf8da427473cc8f0f39fd7ef39480348a,IFCPOLYGONALFACESET,,,FALSE
#48285,60aa9b4aa8c19cb4cdd70edd79ad1e250dfd175c,IFCPOLYGONALFACESET,,,FALSE
#48285,60aa9b4aa8c19cb4cdd70edd79ad1e250dfd175c,IFCPOLYGONALFACESET,,,FALSE
#48296,f4bb16518c5d4cf54a29e34699d65a15427aa7e3,IFCPOLYGONALFACESET,,,FALSE
#48296,f4bb16518c5d4cf54a29e34699d65a15427aa7e3,IFCPOLYGONALFACESET,,,FALSE
#48309,f3434397bff3f5bfe45bb8e149a06fed75c7a378,IFCPOLYGONALFACESET,,,FALSE
#48309,f3434397bff3f5bfe45bb8e149a06fed75c7a378,IFCPOLYGONALFACESET,,,FALSE
#48322,62fe6793c167449cdf7cacf0b2fffdbf05fe715c,IFCPOLYGONALFACESET,,,FALSE
#48322,62fe6793c167449cdf7cacf0b2fffdbf05fe715c,IFCPOLYGONALFACESET,,,FALSE
#48359,4158889afca1e113d2251efbbe043aba95810bd7,IFCINDEXEDPOLYCURVE,,,
#48360,4158889afca1e113d2251efbbe043aba95810bd7,IFCARBITRARYCLOSEDPROFILEDEF,,,
#48363,c8e28de54d3eae2aef67830a7f87cf45d46f51e0,IFCEXTRUDEDAREASOLID,,,FALSE
#48363,c8e28de54d3eae2aef67830a7f87cf45d46f51e0,IFCEXTRUDEDAREASOLID,,,FALSE
#48365,9021b300f70cb23feb7e1be748985ddfffb6a7f9,IFCINDEXEDPOLYCURVE,,,
#48366,9021b300f70cb23feb7e1be748985ddfffb6a7f9,IFCARBITRARYCLOSEDPROFILEDEF,,,
#48369,e62426d26edb85b4c120dbb2aae72311d0526e3e,IFCEXTRUDEDAREASOLID,,,FALSE
#48369,e62426d26edb85b4c120dbb2aae72311d0526e3e,IFCEXTRUDEDAREASOLID,,,FALSE
#48371,d9f96e55e25ba33f8952b11357172be032238ffc,IFCINDEXEDPOLYCURVE,,,
#48372,d9f96e55e25ba33f8952b11357172be032238ffc,IFCARBITRARYCLOSEDPROFILEDEF,,,
#48375,919fbfbdbcd647dcfa547b7674f7ce614032c1d8,IFCEXTRUDEDAREASOLID,,,FALSE
#48375,919fbfbdbcd647dcfa547b7674f7ce614032c1d8,IFCEXTRUDEDAREASOLID,,,FALSE
#48426,4d84ba3f1ebdc7be8b3fb50ec34763c8440488f8,IFCINDEXEDPOLYCURVE,,,
#48427,4d84ba3f1ebdc7be8b3fb50ec34763c8440488f8,IFCARBITRARYCLOSEDPROFILEDEF,,,
#48430,349f7ff36ae7723a385ebe3f02092136f0fd7c1c,IFCEXTRUDEDAREASOLID,,,FALSE
#48430,349f7ff36ae7723a385ebe3f02092136f0fd7c1c,IFCEXTRUDEDAREASOLID,,,FALSE
#48432,ba0f44daf9ebe2e2b01e5e04b799cb3b08796840,IFCINDEXEDPOLYCURVE,,,
#48433,ba0f44daf9ebe2e2b01e5e04b799cb3b08796840,IFCARBITRARYCLOSEDPROFILEDEF,,,
#48436,6ff3b28832b8b7c88dce07a3cd3c3f24a8aa7131,IFCEXTRUDEDAREASOLID,,,FALSE
#48436,6ff3b28832b8b7c88dce07a3cd3c3f24a8aa7131,IFCEXTRUDEDAREASOLID,,,FALSE
#48438,2d7fb7f780864e2e7a44f8b6e5d214ea3a09f060,IFCINDEXEDPOLYCURVE,,,
#48439,2d7fb7f780864e2e7a44f8b6e5d214ea3a09f060,IFCARBITRARYCLOSEDPROFILEDEF,,,
#48442,2312310f1e6746705d1a43a7b9070b881a9a9b9a,IFCEXTRUDEDAREASOLID,,,FALSE
#48442,2312310f1e6746705d1a43a7b9070b881a9a9b9a,IFCEXTRUDEDAREASOLID,,,FALSE
#48444,6126d725ca605debb66beb194c48334b06079482,IFCINDEXEDPOLYCURVE,,,
#48445,6126d725ca605debb66beb194c48334b06079482,IFCARBITRARYCLOSEDPROFILEDEF,,,
#48448,ab6c3812fbb2338d6e807f0334e321dad4231653,IFCEXTRUDEDAREASOLID,,,FALSE
#48448,ab6c3812fbb2338d6e807f0334e321dad4231653,IFCEXTRUDEDAREASOLID,,,FALSE
#48496,f0e58e5ceba1a78ae527415f8e3e8b5cc0331860,IFCPOLYGONALFACESET,,,FALSE
#48496,f0e58e5ceba1a78ae527415f8e3e8b5cc0331860,IFCPOLYGONALFACESET,,,FALSE
#48511,86eee6c1d6416c821802317bb00527d06c0815e1,IFCPOLYGONALFACESET,,,FALSE
#48511,86eee6c1d6416c821802317bb00527d06c0815e1,IFCPOLYGONALFACESET,,,FALSE
#48526,3e91a29601341fef5bb0a65c67339bbd2822a162,IFCPOLYGONALFACESET,,,FALSE
#48526,3e91a29601341fef5bb0a65c67339bbd2822a162,IFCPOLYGONALFACESET,,,FALSE
#48541,efbc7164fc3a2ecaf0fa29e96a7c1b176480ab25,IFCPOLYGONALFACESET,,,FALSE
#48541,efbc7164fc3a2ecaf0fa29e96a7c1b176480ab25,IFCPOLYGONALFACESET,,,FALSE
#48578,99642dd628d5d6647e44cb0277151307135a35e7,IFCINDEXEDPOLYCURVE,,,
#48579,99642dd628d5d6647e44cb0277151307135a35e7,IFCARBITRARYCLOSEDPROFILEDEF,,,
#48582,f066ecb45a762328b4525bab9d882a15b17d070a,IFCEXTRUDEDAREASOLID,,,FALSE
#48582,f066ecb45a762328b4525bab9d882a15b17d070a,IFCEXTRUDEDAREASOLID,,,FALSE
#48582,135179a003ed7ba46926c49f5362b63833bf6854,IFCEXTRUDEDAREASOLID,,,TRUE
#48584,992c16e1f61261a73e2c9af4d64429dbfd445c30,IFCINDEXEDPOLYCURVE,,,
#48585,992c16e1f61261a73e2c9af4d64429dbfd445c30,IFCARBITRARYCLOSEDPROFILEDEF,,,
#48588,1fb495580348591d9dddd1fd059f161aebe44a4f,IFCEXTRUDEDAREASOLID,,,FALSE
#48588,1fb495580348591d9dddd1fd059f161aebe44a4f,IFCEXTRUDEDAREASOLID,,,FALSE
#48588,e3f35f00befdc74f02675719ffcde7e2521340d7,IFCEXTRUDEDAREASOLID,,,TRUE
#48590,4e7564d71546ded22c5f46ff4ba38d926489e497,IFCINDEXEDPOLYCURVE,,,
#48591,4e7564d71546ded22c5f46ff4ba38d926489e497,IFCARBITRARYCLOSEDPROFILEDEF,,,
#48594,e26cf3fc06251b22705cb278f4b124d1d6df4d50,IFCEXTRUDEDAREASOLID,,,FALSE
#48594,e26cf3fc06251b22705cb278f4b124d1d6df4d50,IFCEXTRUDEDAREASOLID,,,FALSE
#48594,16156ef4ecc10f4da52c3826494b810af306a5c3,IFCEXTRUDEDAREASOLID,,,TRUE
#48639,97d02c9d67fd43740900292b01bfc64e8bf11e2d,IFCPOLYGONALFACESET,,,FALSE
#48639,97d02c9d67fd43740900292b01bfc64e8bf11e2d,IFCPOLYGONALFACESET,,,FALSE
#48652,e19c84584d1a35534ac7adf5e1089ba1584c7783,IFCPOLYGONALFACESET,,,FALSE
#48652,e19c84584d1a35534ac7adf5e1089ba1584c7783,IFCPOLYGONALFACESET,,,FALSE
#48665,1ec890fe0af97e0b777daee70219fc38387c9a6a,IFCPOLYGONALFACESET,,,FALSE
#48665,1ec890fe0af97e0b777daee70219fc38387c9a6a,IFCPOLYGONALFACESET,,,FALSE
#48681,f0134d69f3a87b858cffc9f56836df2052030ca5,IFCPOLYGONALFACESET,,,FALSE
#48681,f0134d69f3a87b858cffc9f56836df2052030ca5,IFCPOLYGONALFACESET,,,FALSE
#48712,00b2d9e1fc3da39881244053a03ac513d294eb2d,IFCINDEXEDPOLYCURVE,,,
#48713,00b2d9e1fc3da39881244053a03ac513d294eb2d,IFCARBITRARYCLOSEDPROFILEDEF,,,
#48716,68ac6c79797aecfc500afe6c42aab5fde74a0c9f,IFCEXTRUDEDAREASOLID,,,FALSE
#48718,206fe02a80eb9656e8ff8512a4fb77dd7d5e1804,IFCINDEXEDPOLYCURVE,,,
#48719,206fe02a80eb9656e8ff8512a4fb77dd7d5e1804,IFCARBITRARYCLOSEDPROFILEDEF,,,
#48722,9d7f2bad477801b1f43fc29972f0a4244d244501,IFCEXTRUDEDAREASOLID,,,FALSE
#48775,658e1ea6795929cb6228a2ad96c07ffe5eb6ef8b,IFCINDEXEDPOLYCURVE,,,
