ID,Hash,Type,Operand 1,Operand2,Void
#9300,12ac2e2c2df0705a322da23163948406b925753b,IFCTRIMMEDCURVE,,,
#9309,8eb4fa13dae6bc662a00453362d8ae48004f140f,IFCTRIMMEDCURVE,,,
#9315,b8d4c65a668bfe0d337aa3a2b1ffadb382936ff5,IFCTRIMMEDCURVE,,,
#9321,b2280e6ae4c6eca3258279634587392f416c08d4,IFCTRIMMEDCURVE,,,
#9327,7114739b20f866e818f9c8fcc85de2733c5f7dd0,IFCTRIMMEDCURVE,,,
#9333,1153881bbe010a0f6bda4a043988b6449e7cdca9,IFCTRIMMEDCURVE,,,
#9339,ab36bcf5dc3a9f6f7ba328b6eead5a6ee56d05eb,IFCTRIMMEDCURVE,,,
#9411,ed1d9749c2014927cc50bffffa4dbe00f3c04bcc,IFCADVANCEDBREP,,,FALSE
#9411,ed1d9749c2014927cc50bffffa4dbe00f3c04bcc,IFCADVANCEDBREP,,,FALSE
#9414,05f715a42298d6f8a5918d853b42f4d0ca7c5f2e,IFCSURFACESTYLE,,,
#9427,b00c68c71cbc3c2ca2e641ecb01aa35b346d4405,IFCTRIMMEDCURVE,,,
#9436,a3bf33be6b09bae5091e2781650233e5d06ee971,IFCTRIMMEDCURVE,,,
#9445,cb79d032255d0383780b3bfcbcc7250617d2e512,IFCTRIMMEDCURVE,,,
#9451,86e73be0dc0f3934476bd22d1f49aa171a3443b3,IFCTRIMMEDCURVE,,,
#9463,90befc3689a0ea11b9d2f6fad3fa05ce113f8efc,IFCTRIMMEDCURVE,,,
#9472,2fba7489c18d3e683c53394493702f14b238caab,IFCTRIMMEDCURVE,,,
#9481,1153881bbe010a0f6bda4a043988b6449e7cdca9,IFCTRIMMEDCURVE,,,
#9487,8eb4fa13dae6bc662a00453362d8ae48004f140f,IFCTRIMMEDCURVE,,,
#9499,9f1afc2608f5c981651be0c180790ee5edc4e0a5,IFCTRIMMEDCURVE,,,
#9508,30086916545da3bbd47e8e0e0e946b919677989e,IFCTRIMMEDCURVE,,,
#9517,d192e233a7985a0785b8c8a13e243bdf4fdd2d0b,IFCTRIMMEDCURVE,,,
#9523,42f5b9bdf0c04c94cdbb6fa7626cc5ffe04b9d52,IFCTRIMMEDCURVE,,,
#9535,d0e75213868d0e8e9f1264a005ef8c729152454f,IFCTRIMMEDCURVE,,,
#9544,83e209ee1c221f7d6bf40eacf9ef22fc8ecef936,IFCTRIMMEDCURVE,,,
#9553,34c559fd4aa0b9e9fe309c72231c1ea64be1817f,IFCTRIMMEDCURVE,,,
#9559,0c084126f665646f2638a682e859ae877e25723d,IFCTRIMMEDCURVE,,,
#9565,2c9b496b61ef1953013b38a83043eb9cae978272,IFCTRIMMEDCURVE,,,
#9571,bf28d3fcd332b9af8039ea82d88a230e011f8f5a,IFCTRIMMEDCURVE,,,
#9577,e72dd20d1d545674b4f473959422db8250b1d410,IFCTRIMMEDCURVE,,,
#9583,339173745dedba19c68c7813842515a6f1c43aef,IFCTRIMMEDCURVE,,,
#9589,1c6155685e393180f91e75a6c5a65d9fd1f6c91b,IFCTRIMMEDCURVE,,,
#9595,27481cd79e38704278f1f983c38eea45807ed1a3,IFCTRIMMEDCURVE,,,
#9601,3718b5ec85740655e39e378df5ac363d855aafa9,IFCTRIMMEDCURVE,,,
#9607,0e298a5a1f2fb3f6290c1479aa8f981e689e73e4,IFCTRIMMEDCURVE,,,
#9737,f5cb9a4b3181d1e2c7f3060cbc49f31cd40130db,IFCADVANCEDBREP,,,FALSE
#9737,f5cb9a4b3181d1e2c7f3060cbc49f31cd40130db,IFCADVANCEDBREP,,,FALSE
#9749,8a4275efab56508666acb3756c29763f99aa7724,IFCTRIMMEDCURVE,,,
#9758,ffb573d7d83705903571c80d5203a7269e3db680,IFCTRIMMEDCURVE,,,
#9767,b74c76ecf25a3e3bc10407034be264ed6661bca3,IFCTRIMMEDCURVE,,,
#9773,667015e2da15783ca1bb89275ca468bd9fbccbf4,IFCTRIMMEDCURVE,,,
#9785,d42f203b9cdc412b943c02557862909b1413c564,IFCTRIMMEDCURVE,,,
#9794,cb8c96b3891ee7dd014991efb218b04a10f2c712,IFCTRIMMEDCURVE,,,
#9803,eb59cbe728260cd0768d8c9e98064fa8e53ee59d,IFCTRIMMEDCURVE,,,
#9809,319e482c0b2847dfee3006f7af66ad0c6e583170,IFCTRIMMEDCURVE,,,
#9815,e9f4fe9ba643e2cdfd01d9c13a54f78e446383e1,IFCTRIMMEDCURVE,,,
#9821,649a7eb554d7c8a608c81c898f79917fd46b032a,IFCTRIMMEDCURVE,,,
#9827,1c1e4715ec13807f105a48e94c6b64a16e3490de,IFCTRIMMEDCURVE,,,
#9833,b69240fe868261754f71f3a6ecc0fb99efabf578,IFCTRIMMEDCURVE,,,
#9905,e4803a3a53690a2c3984bf0967d430530fcaff33,IFCADVANCEDBREP,,,FALSE
#9905,e4803a3a53690a2c3984bf0967d430530fcaff33,IFCADVANCEDBREP,,,FALSE
#9917,13b920b6ea3ae6c6ba2cf5d36d22f6d4d39e073d,IFCTRIMMEDCURVE,,,
#9926,53cb60428291b2c8e30d1d374008f4c1776bf302,IFCTRIMMEDCURVE,,,
#9935,b72f603104bb4277bfdde30f44cdb9f82a1ab283,IFCTRIMMEDCURVE,,,
#9941,c1785ed51bf056074d1f3faa2a9b0ec204feff02,IFCTRIMMEDCURVE,,,
#9953,cb8c96b3891ee7dd014991efb218b04a10f2c712,IFCTRIMMEDCURVE,,,
#9962,1c1e4715ec13807f105a48e94c6b64a16e3490de,IFCTRIMMEDCURVE,,,
#9971,b74c76ecf25a3e3bc10407034be264ed6661bca3,IFCTRIMMEDCURVE,,,
#9977,1890c77f7eabc161b1c0d1319e6d8bc82024ef71,IFCTRIMMEDCURVE,,,
#9989,c1c5c3c8ffb64806fb9ef003f904cadcb938ea8a,IFCTRIMMEDCURVE,,,
#9998,9d192a34d6e674bfe782d639c300786ee6d687a5,IFCTRIMMEDCURVE,,,
#10007,f19c999e3fa6b4877049f87fc6e8eba54d541c3f,IFCTRIMMEDCURVE,,,
#10013,9da22100181242ba726e0f8e7f6623fa62a7c007,IFCTRIMMEDCURVE,,,
#10025,3ab86fb5a6f7b9f637ce246f29c4c24d9743388d,IFCTRIMMEDCURVE,,,
#10034,8a4275efab56508666acb3756c29763f99aa7724,IFCTRIMMEDCURVE,,,
#10043,c0bf77a9262eb9a15b95a8b07113722616e10ac8,IFCTRIMMEDCURVE,,,
#10049,319e482c0b2847dfee3006f7af66ad0c6e583170,IFCTRIMMEDCURVE,,,
#10055,ebe519d49932d8de0e8be5352fe2650ffa7ed691,IFCTRIMMEDCURVE,,,
#10061,798372a634fd0f6428da0627db5b412d38d06f7b,IFCTRIMMEDCURVE,,,
#10067,9af6879e1fd691b4ccc475f45c7da3b0abfd4d86,IFCTRIMMEDCURVE,,,
#10073,0c411d0b6fbc44a5994e687e5589da92ff51c3b9,IFCTRIMMEDCURVE,,,
#10079,87b3fb3bd864c8d3014b2c5c4ee4e304f6ffcc93,IFCTRIMMEDCURVE,,,
#10085,09976a4d9d7f49314ae5ca3d18a4d71c100f2426,IFCTRIMMEDCURVE,,,
#10091,ffb573d7d83705903571c80d5203a7269e3db680,IFCTRIMMEDCURVE,,,
#10097,9ed13bdfd8bbeb0ce7556369bea7f72a0a10065f,IFCTRIMMEDCURVE,,,
#10227,232f585c018e56043a5cc2665c1a80fda03a753c,IFCADVANCEDBREP,,,FALSE
#10227,232f585c018e56043a5cc2665c1a80fda03a753c,IFCADVANCEDBREP,,,FALSE
#10241,f18f02c4da2e6e681c95f500ea17dac1956376ae,IFCTRIMMEDCURVE,,,
#10250,560112d8b10308d15b382f2fcf0fb0adf5da25e9,IFCTRIMMEDCURVE,,,
#10259,27cb8e37722eabc241a1e2db30249425fc6c51bb,IFCTRIMMEDCURVE,,,
#10270,7c44ce75d35a45b43fbaa7166524c175aee05786,IFCTRIMMEDCURVE,,,
#10279,283e8ab322bcd144083cfd5a5a05d063539ee497,IFCTRIMMEDCURVE,,,
#10285,917be59779888c9d5ac61d625dab304c044961bb,IFCTRIMMEDCURVE,,,
#10297,6cc4115024e104bd970dcd9adb213213b7bf854a,IFCTRIMMEDCURVE,,,
#10308,f6043caf7a4ea0a040f2ed0c2075299ad83ee710,IFCTRIMMEDCURVE,,,
#10365,d79e8d0045f50253a46fb11c81003175d1e7758e,IFCBSPLINECURVEWITHKNOTS,,,
#10372,8ec536a2ff4a1a9fedec50071a24ea5e6edc8a87,IFCTRIMMEDCURVE,,,
#10378,33ba2b2b6146276e808f50d6e962ceb29b423cdb,IFCTRIMMEDCURVE,,,
#10432,c5436229fa410b600a60fa0adb26cba11df890f7,IFCBSPLINECURVEWITHKNOTS,,,
#10447,a1d42ddf29c40bb48a3f9e43037554785f330ff6,IFCTRIMMEDCURVE,,,
#10453,589dcba4a56d1c32ba6f684a4b63e20e776f7071,IFCTRIMMEDCURVE,,,
#10459,cd0260ff145f400b062556e36f478ab41a2a36c4,IFCTRIMMEDCURVE,,,
#10465,a1a773e31254404d9803181e044341f6ad3538bd,IFCTRIMMEDCURVE,,,
#10477,cecd6dce15f4824941aba6e180e1d18ffd2b9925,IFCTRIMMEDCURVE,,,
#10486,7bd6872b1a0dfdd4174377d8db732a5120710759,IFCTRIMMEDCURVE,,,
#10497,f5cf74625efdee0f0f0f2a5f4c090c37f341b567,IFCTRIMMEDCURVE,,,
#10506,393b26a830eba1b3c5cac041204fd844559c93e0,IFCTRIMMEDCURVE,,,
#10515,3a87c3d3c58b3c9d3b14ffff88a82dcc83161893,IFCTRIMMEDCURVE,,,
#10523,57a25cebcb51a8fcd9195723942c400fe7f32ae7,IFCTRIMMEDCURVE,,,
#10529,fa5513849e92ca51892b7380caec8ee5a60d6b25,IFCTRIMMEDCURVE,,,
#10535,1ae4e24efefba5f1255c50758d044d877c55b179,IFCTRIMMEDCURVE,,,
#10541,f958192ebd820dad2c19fdad80c3ff81f22fc3fb,IFCTRIMMEDCURVE,,,
#10547,79a0c811c962a6a64b9e856bbc1fb1115f803750,IFCTRIMMEDCURVE,,,
#10553,93b75718fbe8d2ab5951780b274872342a19b539,IFCTRIMMEDCURVE,,,
#10559,b6cfff3ccd0be6ec6792060fb5b0e22a2664c3b3,IFCTRIMMEDCURVE,,,
#10721,459cf74aaa11264a15f657feb6475ef0ecf6d827,IFCADVANCEDBREP,,,FALSE
#10721,459cf74aaa11264a15f657feb6475ef0ecf6d827,IFCADVANCEDBREP,,,FALSE
#10733,32e625f2cdc48679399819ce996f569e62545e12,IFCTRIMMEDCURVE,,,
#10742,1d81ee80f7767341b4561dd5cf55f7dced9e49cf,IFCTRIMMEDCURVE,,,
#10751,62fdafd0646d2223a3973f4873291e0f55039873,IFCTRIMMEDCURVE,,,
#10757,fac8ffca237ef38444904c4f5a4247ff914b43ed,IFCTRIMMEDCURVE,,,
#10769,1a6a30e1b208d8f36a69cc5e6609ff20d9de809e,IFCTRIMMEDCURVE,,,
#10778,2c489721357431dc5e3d8959b7eda012aaeca6e2,IFCTRIMMEDCURVE,,,
#10787,af8ccd91ddc353c582e8844ce7e9ce2bbfab722e,IFCTRIMMEDCURVE,,,
#10793,59c1b35f0d67a2224077b0368df4707d7ce10b04,IFCTRIMMEDCURVE,,,
#10805,633885e3a5ab86436c76825ab2829c31e5645a2d,IFCTRIMMEDCURVE,,,
#10814,be9346489c5ea5341e7331853b4badfdbc66cd0f,IFCTRIMMEDCURVE,,,
#10823,b11a452327eee37406cbbd6424ad8c5b046d8289,IFCTRIMMEDCURVE,,,
#10829,da843cc38c7ddcbe455d65a203ddd98437aee485,IFCTRIMMEDCURVE,,,
#10841,f9c5830ee0441ca616ae5f97549a262e342d7889,IFCTRIMMEDCURVE,,,
#10850,372382d5e37004177930c6102cba6bf9373e7b4e,IFCTRIMMEDCURVE,,,
#10859,5f68865f5f39f3caf994814a83f8dd936195907e,IFCTRIMMEDCURVE,,,
#10865,305ada74893d554c0e80fc0c4f21c39e18d82779,IFCTRIMMEDCURVE,,,
#10871,cfefd3c475aab7dce51e13b6e968629b607959b4,IFCTRIMMEDCURVE,,,
#10877,e526088976eda387972282be1f5c23d88c4254d1,IFCTRIMMEDCURVE,,,
#10883,8b54c0a546f48aca73fb64848da6ef47fbe74350,IFCTRIMMEDCURVE,,,
#10889,69d9edb5c3621d820f9fda2882ff988058563afb,IFCTRIMMEDCURVE,,,
#10895,4f731f67875d933b78b3276772a61fa30a9eb0d9,IFCTRIMMEDCURVE,,,
#10901,fafa0d8e803cf9b270269392c69af9f0740df0b4,IFCTRIMMEDCURVE,,,
#10907,f9f2d6ca9b52741151b205623b36aa84774cc1b6,IFCTRIMMEDCURVE,,,
#10913,fcbdba2dbe1d635d9555489713c23343ddd5485d,IFCTRIMMEDCURVE,,,
#11043,5888f7a9097aabd60091cb9c073a525aab7c9610,IFCADVANCEDBREP,,,FALSE
#11043,5888f7a9097aabd60091cb9c073a525aab7c9610,IFCADVANCEDBREP,,,FALSE
#11055,57a672061a542ec2a6da98e8056fd86fc2508609,IFCTRIMMEDCURVE,,,
#11064,ce469f4dcd90b6aca8a1a016383379f9dacd8f28,IFCTRIMMEDCURVE,,,
#11076,61d191b370ec2c05de487b1e77adc12eb0650a0f,IFCTRIMMEDCURVE,,,
#11085,daea3e0bfadb4d7760d7b2a3adfef5d5252545d9,IFCTRIMMEDCURVE,,,
#11097,305ada74893d554c0e80fc0c4f21c39e18d82779,IFCTRIMMEDCURVE,,,
#11106,6f3e2046414df0d6b349af82fd87616f38e0fbb1,IFCTRIMMEDCURVE,,,
#11115,4d8c59ea4d42ebb27908cbcd3984aea6fd9a7c51,IFCTRIMMEDCURVE,,,
#11124,bb7351eb759b7dfcef415036912f52f86fd039c2,IFCTRIMMEDCURVE,,,
#11133,ac980645760f36f98717372dd77f06f97998290a,IFCTRIMMEDCURVE,,,
#11142,40f4f1caf4516957004a0a5159eb866d7e4ada45,IFCTRIMMEDCURVE,,,
#11151,f9c5830ee0441ca616ae5f97549a262e342d7889,IFCTRIMMEDCURVE,,,
#11160,93decac2785aab6a44ca31d50e74f6037c5f196f,IFCTRIMMEDCURVE,,,
#11169,f9ceb24bd636cb6258d9dc3670183959de35a9eb,IFCTRIMMEDCURVE,,,
#11178,f7f69c19f373f97246818c86bdb28ed118d2a6b7,IFCTRIMMEDCURVE,,,
#11187,372a3bfc9b84ba248e3ea18bb50e141576a788dd,IFCTRIMMEDCURVE,,,
#11196,f9d5e54a1dd5e7c7aa1a203cc3d28a2b2a5f42cb,IFCTRIMMEDCURVE,,,
#11205,372382d5e37004177930c6102cba6bf9373e7b4e,IFCTRIMMEDCURVE,,,
#11214,97c11a0e887c535f75a7139add1b72d04e265b8c,IFCTRIMMEDCURVE,,,
#11220,f56e01c22f051dc37af3f1405bc71f7b6a8d7f18,IFCTRIMMEDCURVE,,,
#11226,a8bdc7c18026fbdb508a2f7c20c48e36afdcba7d,IFCTRIMMEDCURVE,,,
#11235,a9ce77ab14a30c11d038f558de7310035dcb0223,IFCTRIMMEDCURVE,,,
#11241,feaddda2e06dbd020eb247f8b83cefac272cb574,IFCTRIMMEDCURVE,,,
#11247,7dcfa9b2358d8da96f134b0d79915f6ef4a979e3,IFCTRIMMEDCURVE,,,
#11256,b74f691c00fd39d0c1f2aa2dbe14c06788af0247,IFCTRIMMEDCURVE,,,
#11262,fed93997187d83b3bf4e134d69b7d68d4e65d800,IFCTRIMMEDCURVE,,,
#11268,b1bd63991cd8104d7669facdd3aab7ece4956857,IFCTRIMMEDCURVE,,,
#11274,322a7dfa0e321ad85120fc95a64faa4442cc7ff0,IFCTRIMMEDCURVE,,,
#11280,388c3a18a4f5b2f58ac633afd7576d166a34b2b4,IFCTRIMMEDCURVE,,,
#11286,52a7c970f77f11a08fafd95e9bf1eeb8d1286c8a,IFCTRIMMEDCURVE,,,
#11295,174f437690be68c7eb5338ffaf6994e387b2da63,IFCTRIMMEDCURVE,,,
#11301,be9346489c5ea5341e7331853b4badfdbc66cd0f,IFCTRIMMEDCURVE,,,
#11307,633885e3a5ab86436c76825ab2829c31e5645a2d,IFCTRIMMEDCURVE,,,
#11313,da843cc38c7ddcbe455d65a203ddd98437aee485,IFCTRIMMEDCURVE,,,
#11319,b11a452327eee37406cbbd6424ad8c5b046d8289,IFCTRIMMEDCURVE,,,
#11325,84337970a252e1ecb862f800e351296eb6ea9102,IFCTRIMMEDCURVE,,,
#11331,e745210de5632fb57b7e341381969c7df153bf19,IFCTRIMMEDCURVE,,,
#11525,0f5adc1dac9f7e6d30fe2fe0b1298c96164a9509,IFCADVANCEDBREP,,,FALSE
#11525,0f5adc1dac9f7e6d30fe2fe0b1298c96164a9509,IFCADVANCEDBREP,,,FALSE
#11537,4dbb0de1f4a740d24b7cc98b0df3ba958bc1f3d3,IFCTRIMMEDCURVE,,,
#11546,fc3e361fda6c60eb326354411a45ce78b3c13680,IFCTRIMMEDCURVE,,,
#11558,62fdafd0646d2223a3973f4873291e0f55039873,IFCTRIMMEDCURVE,,,
#11567,fac8ffca237ef38444904c4f5a4247ff914b43ed,IFCTRIMMEDCURVE,,,
#11576,32e625f2cdc48679399819ce996f569e62545e12,IFCTRIMMEDCURVE,,,
#11582,1d81ee80f7767341b4561dd5cf55f7dced9e49cf,IFCTRIMMEDCURVE,,,
#11591,59c1b35f0d67a2224077b0368df4707d7ce10b04,IFCTRIMMEDCURVE,,,
#11600,ad6728e266fcc2bf361f549657976e778fc47ffd,IFCTRIMMEDCURVE,,,
#11606,f56e01c22f051dc37af3f1405bc71f7b6a8d7f18,IFCTRIMMEDCURVE,,,
#11615,a561d0ef11cd5128b946e0123df752cd023d49ce,IFCTRIMMEDCURVE,,,
#11624,a9ce77ab14a30c11d038f558de7310035dcb0223,IFCTRIMMEDCURVE,,,
#11630,feaddda2e06dbd020eb247f8b83cefac272cb574,IFCTRIMMEDCURVE,,,
#11642,de152a7aacf4a7e0b1b5c22d8e34c0558f1aec3c,IFCTRIMMEDCURVE,,,
#11651,ce469f4dcd90b6aca8a1a016383379f9dacd8f28,IFCTRIMMEDCURVE,,,
#11660,0e193ecb50c79d84430b158c533ab02375b30323,IFCTRIMMEDCURVE,,,
#11669,bb7351eb759b7dfcef415036912f52f86fd039c2,IFCTRIMMEDCURVE,,,
#11675,fed93997187d83b3bf4e134d69b7d68d4e65d800,IFCTRIMMEDCURVE,,,
#11684,3ebb98fe9eea9b7a89209342281fb51861077ce9,IFCTRIMMEDCURVE,,,
#11693,60249bac6499cf3ced12a0d415690b05ac2ab15d,IFCTRIMMEDCURVE,,,
#11699,388c3a18a4f5b2f58ac633afd7576d166a34b2b4,IFCTRIMMEDCURVE,,,
#11711,68f01b51be743403cacb13c87d561573761b9865,IFCTRIMMEDCURVE,,,
#11717,386ca12bf9691f9ea635170ff420132c542ec9af,IFCTRIMMEDCURVE,,,
#11726,37c1f18816219729c309d13971d5b8b87513a9ad,IFCTRIMMEDCURVE,,,
#11732,c44de0f73b97d1a12da79026ab7fe9b34b14e240,IFCTRIMMEDCURVE,,,
#11741,af8ccd91ddc353c582e8844ce7e9ce2bbfab722e,IFCTRIMMEDCURVE,,,
#11747,fdb089fc1309391a08516c405363603f83bb073a,IFCTRIMMEDCURVE,,,
#11756,80e242f6b37f2ecb6bb01056e83fc78fe727ccb3,IFCTRIMMEDCURVE,,,
#11762,f7f69c19f373f97246818c86bdb28ed118d2a6b7,IFCTRIMMEDCURVE,,,
#11771,03cdf24b68e1bae4afcba75166ebf7a17351afc0,IFCTRIMMEDCURVE,,,
#11777,ded47b64a1b3a846c2a8132fbbb2c91e7e6f6b44,IFCTRIMMEDCURVE,,,
#11783,2c489721357431dc5e3d8959b7eda012aaeca6e2,IFCTRIMMEDCURVE,,,
#11789,9ab27a562e4e6f0daeb0dc9df13f962090a388b2,IFCTRIMMEDCURVE,,,
#11795,7dcfa9b2358d8da96f134b0d79915f6ef4a979e3,IFCTRIMMEDCURVE,,,
#11801,b74f691c00fd39d0c1f2aa2dbe14c06788af0247,IFCTRIMMEDCURVE,,,
#11807,52a7c970f77f11a08fafd95e9bf1eeb8d1286c8a,IFCTRIMMEDCURVE,,,
#11813,f95db98702ebd3752c7e60f8ca93498034acdcc0,IFCTRIMMEDCURVE,,,
#12007,c2095cde53b5384e5070053a5d0827e103c4d1b2,IFCADVANCEDBREP,,,FALSE
#12007,c2095cde53b5384e5070053a5d0827e103c4d1b2,IFCADVANCEDBREP,,,FALSE
#12019,fe2a31f508f48dec68dbb7c83c416c40749717c5,IFCTRIMMEDCURVE,,,
#12028,084e49e4eef2dcd07973f8085f3ac276e69f44c0,IFCTRIMMEDCURVE,,,
#12037,96ecc3dc2d72405294adf8d94a29f85657c5192e,IFCTRIMMEDCURVE,,,
#12043,e747e97d0191005f0bea4f7a5980d419d4bf80fc,IFCTRIMMEDCURVE,,,
#12055,34c3fcaebe0cde450f9d897d80a23c4ba6a70e7a,IFCTRIMMEDCURVE,,,
#12064,b3c400a992b685a98fd4501b8fdbaf8cd3864fc9,IFCTRIMMEDCURVE,,,
#12073,36fbc3d6cb10ec4385aa43e38fd5489ba9f0cb3f,IFCTRIMMEDCURVE,,,
#12079,2249de36fd001763992a370c95f24845b223ece5,IFCTRIMMEDCURVE,,,
#12091,61d191b370ec2c05de487b1e77adc12eb0650a0f,IFCTRIMMEDCURVE,,,
#12100,ac980645760f36f98717372dd77f06f97998290a,IFCTRIMMEDCURVE,,,
#12109,372a3bfc9b84ba248e3ea18bb50e141576a788dd,IFCTRIMMEDCURVE,,,
#12115,c410e1be09260e1ca6985c6bae27734ace3f3ffe,IFCTRIMMEDCURVE,,,
#12127,057d8515fe8dcea0ff687b0df41f1113dc60180e,IFCTRIMMEDCURVE,,,
#12136,17f0db84207f55f4448d7197be3cabc4b01a2d49,IFCTRIMMEDCURVE,,,
#12145,3b9575430d9d1eab1085d53f069bff6b78bfffc5,IFCTRIMMEDCURVE,,,
#12151,806c34fbaf966489b4718bfb4f48292942e9baa8,IFCTRIMMEDCURVE,,,
#12163,1152435807f7a8a2090affea568b0fc4c08a248e,IFCTRIMMEDCURVE,,,
#12172,58c56d45da2b2e658b9bce57b208f09c05d66e20,IFCTRIMMEDCURVE,,,
#12181,574fe7ab342e9504079ebce934dfa267eb90a378,IFCTRIMMEDCURVE,,,
#12187,3c2148c00e6d2b4db7ac58e289f60850981d3eb5,IFCTRIMMEDCURVE,,,
#12199,e4c1da4b8a56ff8ce5b8f9bc2694808886cc977d,IFCTRIMMEDCURVE,,,
#12208,a5395e1ae7da7ca0166a69224c94228228c74f49,IFCTRIMMEDCURVE,,,
#12217,9edd6292811a19522fcd427ec6d740421da4dc7e,IFCTRIMMEDCURVE,,,
#12223,a1c0a0c7db105e523d74d93425371a3eeea97ef2,IFCTRIMMEDCURVE,,,
#12229,6a8333555b2ed2d3dcd243e0b43a6b47e4516c96,IFCTRIMMEDCURVE,,,
#12235,ed6adee551dd5380aa738fefff02f66e0b1fd8f2,IFCTRIMMEDCURVE,,,
#12241,9ec4ba9e4aa5655fc1851c721519966a776e9f06,IFCTRIMMEDCURVE,,,
#12247,cff4b10cc559c85924cd6034870b5a71b1de9cca,IFCTRIMMEDCURVE,,,
#12253,9172b66a45a46345a4132b7888a7eaa066fd2ee3,IFCTRIMMEDCURVE,,,
#12259,fd61ceb450f8ecbc9728cd0744014c5469b7001e,IFCTRIMMEDCURVE,,,
#12265,de729e05707fb79d44ccbb5c9a875d686efca533,IFCTRIMMEDCURVE,,,
#12271,c488dc6a9547005edb959dfb95c2d369f25bc4cd,IFCTRIMMEDCURVE,,,
#12277,7d80a2279660f37ec2df17572636461c85606116,IFCTRIMMEDCURVE,,,
#12283,e17c4a317007a78801e29ef5a11c73a34d65e67c,IFCTRIMMEDCURVE,,,
#12289,81ba2261d4c3896a5e2f86a51c76419682eecb90,IFCTRIMMEDCURVE,,,
#12295,f559e8172e3f18e74f5f7ed8ef829f67e8083052,IFCTRIMMEDCURVE,,,
#12489,e46cf14b16939ae5b8151789659f5cc3e8b973ec,IFCADVANCEDBREP,,,FALSE
#12489,e46cf14b16939ae5b8151789659f5cc3e8b973ec,IFCADVANCEDBREP,,,FALSE
#12501,d42600292c0f18f570085144d1e3ca960968eb88,IFCTRIMMEDCURVE,,,
#12510,2604cb4114c660216eab20f27a5789807514931e,IFCTRIMMEDCURVE,,,
#12519,80aac427f5832a0e21a287cc8e6f766386bcd1ed,IFCTRIMMEDCURVE,,,
#12525,07a03dc7eca13b425ceb0a9b3e580ad79c71dc3b,IFCTRIMMEDCURVE,,,
#12537,f87d46bf69eae67df2d7ce6940a4e62cc6b7f8e8,IFCTRIMMEDCURVE,,,
#12546,06babcc69f0ac52873d9521c721de931efca4314,IFCTRIMMEDCURVE,,,
#12555,8b3428ed73ac8386eb8a2e7849495d08e09f5ba0,IFCTRIMMEDCURVE,,,
#12561,14908e99e354a47a9e94eea3e911174e6db59e82,IFCTRIMMEDCURVE,,,
#12573,ae481705bd0d02522373f03e29cc9c558a219073,IFCTRIMMEDCURVE,,,
#12582,d4bccb018349f2b593406eda1822aea77c3a590e,IFCTRIMMEDCURVE,,,
#12591,6436222115aa23f59e65ec3c59b9b9f688f2ae08,IFCTRIMMEDCURVE,,,
#12597,27d1ad93ad95f8f2a86b3f1684a890aff5a9eef2,IFCTRIMMEDCURVE,,,
#12609,1177bfc3845fed5a8fb2f8513570bb45f10011b6,IFCTRIMMEDCURVE,,,
#12618,5ce01f03dca41a3ee6e7906b75230468fb157684,IFCTRIMMEDCURVE,,,
#12627,bcc14aa0492f97af8bf3fd9c537794f32040cc56,IFCTRIMMEDCURVE,,,
#12633,5c79481c79bbbc955195b4a61d90bd57f53ceb81,IFCTRIMMEDCURVE,,,
#12645,6a820941fc15c7d4a9cd3ded4c2b05e3e1a973b9,IFCTRIMMEDCURVE,,,
#12654,3872bdaa02f96d20d7072d2d6eca86da21f11d15,IFCTRIMMEDCURVE,,,
#12663,a8770de592c47af9fc75ea3ff23906327d6e4775,IFCTRIMMEDCURVE,,,
#12669,5dc47689cfe448947c5666ffb490fa7e094d0505,IFCTRIMMEDCURVE,,,
#12681,8d796203e57fd09f24cd2e07c0a96b4e40e8491b,IFCTRIMMEDCURVE,,,
#12690,356c2ee6421900a000e27083928bb21a410f93be,IFCTRIMMEDCURVE,,,
#12699,96533ed16ff172c9b9164e5f607bbc16ac3611e8,IFCTRIMMEDCURVE,,,
#12705,f34b4de9185f7daa8092d195e39aededc88d92ca,IFCTRIMMEDCURVE,,,
#12711,08f4e91e48edf9aab42669c3fa3e3841fe83f1ae,IFCTRIMMEDCURVE,,,
#12717,9de5bb794a2c3fe9603d658e7e9273254042bc81,IFCTRIMMEDCURVE,,,
#12723,29e735f529f3185cd3a0be20176324051eb4eec1,IFCTRIMMEDCURVE,,,
#12729,4503a134c5be0325c4759e3284060a1dc79201af,IFCTRIMMEDCURVE,,,
#12735,f0f00480a3dd642a04edc942532ad70fcc68394a,IFCTRIMMEDCURVE,,,
#12741,e326e33eb22cebd533ea6a679ad7544e06287fc5,IFCTRIMMEDCURVE,,,
#12747,fa3152e60677fcfb4515b34685b8519f0e517e06,IFCTRIMMEDCURVE,,,
#12753,9399486f5bb84f9453d2e88a39cfd98892505c4c,IFCTRIMMEDCURVE,,,
#12759,e830e5fe1c46d8bfb9d356e9c1bd8faf720c0377,IFCTRIMMEDCURVE,,,
#12765,68c4534600635a4f11e1b733a3e9b2679e32c363,IFCTRIMMEDCURVE,,,
#12771,91a215922dd77d2f5033a6442bfd7273a5f8db54,IFCTRIMMEDCURVE,,,
#12777,0a883abbc3be63e71a2e51f11416f054e5408a9a,IFCTRIMMEDCURVE,,,
